id,Degerlendirme Puani
8248,45.90518870078884
8249,23.564285686406983
8250,11.725884628760035
8251,44.58073888716072
8252,46.04746712267398
8253,21.95775452001009
8254,18.903424943444037
8255,25.256132913997078
8256,31.916187761347942
8257,22.900354807157562
8258,21.475679587707376
8259,12.929748624094167
8260,53.884123988003104
8261,23.197926134115416
8262,19.809469250430343
8263,36.91656321290344
8264,13.655506632685032
8265,39.27307868665227
8266,47.65570054747045
8267,51.65577573132016
8268,39.032782055263354
8269,37.706244102447464
8270,27.07705080960403
8271,27.129338534634893
8272,30.04492646178939
8273,38.93286322274866
8274,37.89060707184457
8275,23.853442037420404
8276,34.87135478712689
8277,36.77040150097389
8278,18.435899778384652
8279,36.205034663055756
8280,48.345960129463926
8281,7.714499892300566
8282,57.19059467310201
8283,38.60210315625214
8284,24.146489541255832
8285,12.260202539741538
8286,17.07265684099282
8287,13.93834830353951
8288,16.217814633455397
8289,22.26839787661286
8290,33.98754505978659
8291,37.81069847731313
8292,9.965986773761504
8293,3.9357648079481997
8294,43.86353462638678
8295,33.875977000004745
8296,13.172318274229593
8297,25.269318570525527
8298,26.654386416660593
8299,7.732393949937066
8300,13.846637840360259
8301,49.74008838279362
8302,44.8706418903337
8303,9.819819291135868
8304,12.344326978841618
8305,26.443872550911593
8306,10.354098417798209
8307,46.585888749141034
8308,33.03154914829223
8309,39.378148958442864
8310,51.37830507772096
8311,10.788329985241532
8312,26.201583642787654
8313,25.62015477305502
8314,35.23848153929405
8315,38.04737610229073
8316,9.32423750604951
8317,52.655094165777804
8318,30.59192291214583
8319,46.32227117754796
8320,40.138654094444206
8321,16.847357553498735
8322,15.395373002050313
8323,39.571046393813525
8324,37.012241853387934
8325,18.879742459168252
8326,19.81557861001374
8327,19.15138214990005
8328,30.79634993413802
8329,14.366453951626973
8330,14.8598415770647
8331,32.67855561654696
8332,38.99079973544276
8333,18.86137557711654
8334,39.6588363615266
8335,37.659317769795166
8336,17.465893278660182
8337,30.225769793287416
8338,33.66182004452915
8339,46.781042605453976
8340,22.9085156837834
8341,12.49710144327237
8342,24.400169251178937
8343,41.350342818785386
8344,15.93872924731185
8345,45.81037759417603
8346,32.47013906658701
8347,14.494986601781282
8348,24.021681224826555
8349,10.063167518827033
8350,31.91029915067417
8351,33.5013449242199
8352,46.73618992919771
8353,12.800647256128315
8354,41.77782739655559
8355,5.213710587410464
8356,34.14810592982501
8357,19.493205697514497
8358,41.18108602658438
8359,6.209635152398679
8360,29.782831174902768
8361,17.944725586013725
8362,46.19542807942897
8363,21.43942105404075
8364,19.514928568339393
8365,35.68722706574914
8366,29.767241893646514
8367,23.83902622765113
8368,40.56326248527764
8369,17.521009197136696
8370,38.571767356097425
8371,15.998157145267307
8372,26.052852117441766
8373,27.431432716704858
8374,23.093715170668958
8375,9.06695034059954
8376,44.880789295686185
8377,24.757978712621394
8378,24.4335510508401
8379,33.919166844985426
8380,11.340734040634398
8381,16.588425911220206
8382,22.86715758761229
8383,29.850125542138805
8384,25.774354476045634
8385,30.818562694786362
8386,30.232122625261265
8387,42.216764447922756
8388,30.05744314135958
8389,46.46754143599479
8390,40.88588463303668
8391,45.23219971345484
8392,49.50896956018136
8393,50.765136370395496
8394,32.7198894254577
8395,39.63393993644191
8396,50.89669848560035
8397,36.74053472541121
8398,32.43609223796589
8399,14.810710248998536
8400,47.87625676191778
8401,9.077950914171847
8402,8.117309980159138
8403,28.19583156219693
8404,17.013113652291096
8405,48.68823440714576
8406,50.05845291243752
8407,18.13241175478872
8408,50.40579972928413
8409,28.993159056663515
8410,30.438911307759852
8411,13.6823012889134
8412,12.238678593247869
8413,17.225458557430628
8414,21.11382568693392
8415,47.80865344556507
8416,46.98157573345119
8417,44.33824290314569
8418,19.516929229671216
8419,36.073194786870125
8420,10.86102948116362
8421,38.493197823608476
8422,10.180210580299587
8423,14.131538590903098
8424,35.857766426152054
8425,28.857043112684376
8426,19.275386402426555
8427,23.828567019629105
8428,18.563157164093006
8429,9.667404227873543
8430,27.280022220868624
8431,10.25977408182207
8432,52.74833435959484
8433,15.726874683689035
8434,20.854314998939632
8435,10.858973906372785
8436,18.367583985596127
8437,33.44313831041977
8438,7.330628054811569
8439,12.652726908151788
8440,8.592018667910352
8441,17.752345317829064
8442,8.981943043066767
8443,12.040271929800017
8444,8.35359516371786
8445,21.844027613049192
8446,27.11424015333793
8447,29.942806598341082
8448,12.474923292275925
8449,22.282674413405644
8450,12.285202333847813
8451,20.185194433072486
8452,37.391466676645294
8453,10.410349291242856
8454,20.775425587528062
8455,8.427369858908055
8456,17.626345716726224
8457,47.02885147381702
8458,14.52552403627801
8459,32.49799865237925
8460,37.73672441791159
8461,25.76952195111592
8462,38.35171762550125
8463,53.19832162773912
8464,23.829141345465214
8465,15.125396552036115
8466,41.305187150294756
8467,32.83080749362673
8468,4.0774561304125925
8469,31.5631473332051
8470,12.169101291725397
8471,26.450516576344416
8472,42.559311072628816
8473,13.026179482978133
8474,50.86115785396528
8475,20.926053913155698
8476,34.60802912930886
8477,19.081671848810082
8478,49.969271641929765
8479,33.02562318555299
8480,13.435015036676916
8481,45.16686902331374
8482,31.52497098410193
8483,41.48329119161214
8484,19.854672653316513
8485,22.6707440052769
8486,31.479062621595613
8487,46.187702544920825
8488,30.454479530475382
8489,44.01077847548291
8490,14.635748879729785
8491,16.607581618993066
8492,6.362784182268406
8493,26.041312511154715
8494,40.6373548067711
8495,53.57013507453752
8496,30.158627121871163
8497,40.911907564643776
8498,30.28635374363873
8499,10.212815540624558
8500,46.43040076565404
8501,34.17184137444196
8502,17.106531309764108
8503,33.559111562314506
8504,51.209333577912396
8505,23.783512796231804
8506,6.799129404617872
8507,19.356621529424885
8508,28.839481269899608
8509,44.4391655774468
8510,27.565673326586705
8511,38.03183676084647
8512,26.81450550530681
8513,39.14409402824091
8514,11.681820258938657
8515,44.34778010914039
8516,9.554836502380443
8517,40.93718127201991
8518,7.48752888748427
8519,12.303549342517055
8520,15.455105196870413
8521,47.75313059642043
8522,19.68259066813426
8523,22.943501842677545
8524,19.05496334146598
8525,33.978884146009534
8526,18.488058771278666
8527,10.677177781853757
8528,42.924625317143004
8529,22.709507894330628
8530,47.64183948037429
8531,8.989676660332137
8532,36.99432761359965
8533,8.524262146801004
8534,27.96060121844567
8535,42.72000233190126
8536,47.050594766945146
8537,36.515004502380094
8538,28.937261402666174
8539,38.05515381066562
8540,22.30505377250148
8541,36.55418214824226
8542,25.141234273049044
8543,31.906691067406022
8544,19.18983791911411
8545,34.52053697371617
8546,28.349369802141403
8547,47.358724979872854
8548,51.52374885581299
8549,30.99368636959255
8550,15.711543409572016
8551,28.32350080294016
8552,26.40464463682285
8553,38.53749888403235
8554,35.494599288502926
8555,50.836734064813456
8556,47.63732248098073
8557,11.663774484084275
8558,32.79551445095235
8559,35.63886783360103
8560,26.583847164617012
8561,12.799405553442874
8562,41.33278364104172
8563,38.55229433947147
8564,36.1216737638371
8565,25.846860602936726
8566,33.82545977235538
8567,26.070818207094227
8568,30.236416936086076
8569,10.8742251578165
8570,27.5898861364388
8571,43.648595032024794
8572,37.70121877843127
8573,26.001508791123825
8574,55.12771273695276
8575,31.61169347398835
8576,7.240021732934039
8577,17.362945597093926
8578,18.66811842446628
8579,37.92266757591632
8580,23.74415350908179
8581,8.307440723564163
8582,34.1472194683506
8583,42.16825869943071
8584,30.452577002780966
8585,29.991271855141168
8586,27.579475156768684
8587,16.88192277713778
8588,11.470705749037332
8589,22.436225617035944
8590,45.66119970425294
8591,11.720169580382425
8592,31.24845077523588
8593,31.766616316515197
8594,44.4076486813037
8595,48.29402596934715
8596,25.42720208289846
8597,30.77679280155187
8598,38.105560865804684
8599,27.197331465534564
8600,10.403886860671594
8601,46.61620958938369
8602,43.6700657817989
8603,33.94478438904782
8604,40.38098788204021
8605,18.47895515729703
8606,8.593437723877859
8607,24.476986490876715
8608,28.166212775985052
8609,58.74298054718089
8610,17.85623621232686
8611,39.2081082661714
8612,46.78487925171507
8613,41.80639781761231
8614,49.46922667734191
8615,9.671084557234792
8616,32.743553976975626
8617,24.21890173316044
8618,38.5847191655858
8619,24.838893647684294
8620,31.553975270551014
8621,33.193512629014016
8622,50.15671515679531
8623,4.272529796825488
8624,41.93797722014325
8625,48.088979081008965
8626,21.946581793907093
8627,22.074261206840106
8628,14.801776420095525
8629,26.86402469539326
8630,22.451039376567937
8631,12.073742811135357
8632,35.05410576074408
8633,10.386777196914874
8634,36.39250111181724
8635,18.92016080974184
8636,42.63726808412576
8637,32.648337696239366
8638,8.73047887154193
8639,47.231296159817965
8640,27.44138482351818
8641,28.83661510980119
8642,14.655981829834396
8643,13.179966701114793
8644,12.139436686775277
8645,13.579726418799442
8646,20.827452357741315
8647,22.553149147280116
8648,42.68515243148934
8649,12.945363243393302
8650,17.07949303227484
8651,11.452269163111847
8652,19.48474876184919
8653,6.014483068378311
8654,40.560224550211345
8655,37.83804959080366
8656,14.140338513568285
8657,34.77265564986849
8658,29.77069347070426
8659,7.650744091851802
8660,46.04163757369433
8661,52.16458816259038
8662,22.886683285136936
8663,44.704954793667284
8664,48.16377441084441
8665,48.8369203413652
8666,25.055356612987325
8667,17.888351691008054
8668,29.94239408694916
8669,47.956191879967704
8670,25.679342422111944
8671,35.87251992062754
8672,37.79123709308808
8673,30.564022441224534
8674,16.134412517956186
8675,22.998769971861858
8676,22.733667648767373
8677,34.13715826321809
8678,21.461005050620983
8679,24.009170910671518
8680,34.746911952612365
8681,6.66056294538005
8682,18.14040531310815
8683,10.32478832908427
8684,23.838692463186575
8685,32.39739915063711
8686,31.665090177097994
8687,47.66623229399116
8688,5.014069054370754
8689,24.276124234891693
8690,35.84147413039918
8691,36.40603027025399
8692,32.05110885861199
8693,34.56508193314578
8694,28.425137742206342
8695,22.555887909354873
8696,43.513144023508545
8697,42.58364701877872
8698,28.089433466673153
8699,15.032008772635674
8700,37.48215616951917
8701,17.21320763419311
8702,12.431732486282812
8703,35.86385252441513
8704,37.68299696409091
8705,16.917438829691704
8706,38.95103833855672
8707,6.364614269656261
8708,13.241938133994271
8709,15.022165630734897
8710,49.56851808987493
8711,10.889708465784885
8712,40.823888277403626
8713,11.3314821488752
8714,47.37260512757963
8715,22.667536665336545
8716,37.85314995569338
8717,11.470146937012117
8718,41.669895870154974
8719,10.570209358271622
8720,46.222796381076606
8721,19.13752110796834
8722,35.11870176454383
8723,22.02180735744847
8724,48.84898298322611
8725,38.98296058540884
8726,37.419788854496375
8727,50.73568457270535
8728,9.168859220553536
8729,31.38558360528426
8730,12.290823700248506
8731,35.75166565821041
8732,15.918584427092165
8733,7.273168819122706
8734,33.33755627404406
8735,21.184835771633637
8736,25.686111778516718
8737,13.35501205904892
8738,27.457639625600272
8739,19.469759485752938
8740,38.4952279437278
8741,38.86160837617949
8742,45.02375563387206
8743,26.671323891876757
8744,28.92907133858204
8745,42.401056007670626
8746,12.821724589166518
8747,13.333662753049595
8748,17.838952899422793
8749,23.894306508306272
8750,50.85616690517976
8751,44.17077834482392
8752,42.40423521987182
8753,39.947225001897195
8754,46.10178896864912
8755,48.57869948296757
8756,39.65757157302819
8757,13.375154891977555
8758,10.087378538121165
8759,25.948360236616644
8760,16.13527396511352
8761,38.22269685285964
8762,15.381390079171858
8763,36.807528580682536
8764,23.456555428626004
8765,10.47534119718836
8766,37.733194920107714
8767,47.58286764559436
8768,16.606213333255766
8769,23.24585221272421
8770,37.8575313768531
8771,30.432548570459748
8772,37.669764097791116
8773,25.878259309400686
8774,39.05643864527263
8775,33.92200864137247
8776,38.520141458417896
8777,44.376837214897705
8778,16.440084756690673
8779,27.121593436312587
8780,27.912434869279018
8781,15.075360373221418
8782,8.40194585677498
8783,48.323108337023285
8784,11.809280490474915
8785,27.73337075906396
8786,7.710893917724526
8787,37.11653915590712
8788,6.751843795656484
8789,11.60861354136306
8790,23.994244641812514
8791,15.342902916035253
8792,22.198977877601145
8793,21.08241222612905
8794,26.324854143868823
8795,39.29177171151721
8796,56.82768140965358
8797,38.8450990226808
8798,48.093462740870976
8799,15.411721964580924
8800,46.276471456834955
8801,37.78024378105445
8802,26.823154495332908
8803,20.541025404061386
8804,31.854913657923063
8805,42.323664166543416
8806,10.647636979544107
8807,20.682093541774407
8808,30.977117134251735
8809,27.070598655273542
8810,19.872683825208874
8811,9.064713041643309
8812,11.130721576982683
8813,44.69790387768982
8814,29.419066324875722
8815,17.13093825324649
8816,8.246612246054237
8817,11.341057649869892
8818,15.415411580672533
8819,23.22141994996514
8820,13.8617236877189
8821,34.90657228956601
8822,14.915137164212307
8823,22.471652840273897
8824,31.13169072408212
8825,41.498709851360786
8826,44.4494606472761
8827,31.619417815437824
8828,29.447819422505145
8829,25.856277789290797
8830,41.69362606961631
8831,14.62821436620495
8832,37.43758193176078
8833,28.230713668881325
8834,12.559318345974603
8835,49.55222398769717
8836,21.229182737605612
8837,44.63991487195039
8838,8.717097085025507
8839,41.71210697070873
8840,13.113217090931574
8841,28.020043997258018
8842,20.547597236369363
8843,21.357892861528278
8844,33.58936414987439
8845,43.31859778936665
8846,20.1880326329143
8847,7.772048421089501
8848,26.738993899309563
8849,24.610010745154398
8850,13.110022399550871
8851,48.8807024002498
8852,9.094963128960327
8853,36.44692500951018
8854,10.24680345748163
8855,25.96763154874763
8856,53.371071672455734
8857,32.63375783100289
8858,31.762430506534738
8859,19.0139410305183
8860,11.292811255944176
8861,7.297753052213594
8862,27.221731670335082
8863,20.005320710536605
8864,35.36393230304578
8865,57.739700846980845
8866,4.966534266344755
8867,55.08919757506182
8868,43.54933270485891
8869,13.175793324845447
8870,28.964165916689673
8871,9.503398529735495
8872,16.530360537847056
8873,41.21218613443787
8874,43.506453993288986
8875,35.42648718148251
8876,29.79243423925479
8877,20.02672726106204
8878,19.454879535615778
8879,37.395325591525946
8880,16.52223423231524
8881,16.48369379973223
8882,51.81139309907979
8883,29.89004379764776
8884,35.01025161664683
8885,10.4356903305859
8886,7.421784901253275
8887,18.686849042991952
8888,35.85604906089564
8889,11.57050576900749
8890,31.999784313901923
8891,9.119187161267636
8892,11.248250268383433
8893,9.439200536777655
8894,30.03123992832296
8895,10.843833717584996
8896,17.137394653332933
8897,16.786133957297167
8898,50.40678664801786
8899,41.7738416233438
8900,56.84269810016133
8901,30.066939237026286
8902,36.124201954630955
8903,38.02816892927489
8904,36.433532269860336
8905,27.931354276683788
8906,25.090008138675188
8907,47.007969218989345
8908,9.896656110625525
8909,10.721442584976575
8910,31.366050693778256
8911,24.117470810375067
8912,30.977228932476898
8913,34.37431406615788
8914,16.62458762200182
8915,27.89892500896471
8916,13.420788501349268
8917,34.13787122126254
8918,6.928895012708047
8919,52.76273186617081
8920,13.911203589908538
8921,11.641619565244312
8922,3.610698870767351
8923,22.142383050770036
8924,4.8392499607071215
8925,25.666253111855095
8926,26.717529219352578
8927,31.314084116529745
8928,19.622058089299436
8929,14.749692752306817
8930,25.956756743864098
8931,13.48537862551536
8932,25.889060794719505
8933,38.892740251505515
8934,20.93577775218535
8935,26.556353502828884
8936,38.21692056993246
8937,37.69167933190347
8938,33.741945102187564
8939,40.428337421005686
8940,36.11174795521367
8941,41.758715760680715
8942,33.13233482565493
8943,19.55806574084498
8944,12.803134584222164
8945,45.25871675004921
8946,24.505793903678207
8947,16.595872130667743
8948,36.73368669880097
8949,40.54745970929447
8950,41.52111615850666
8951,16.108749113559874
8952,25.945641192733387
8953,41.46115499555967
8954,8.495205685074275
8955,13.897258311326208
8956,22.820236541437332
8957,28.158046554641096
8958,34.58518850522304
8959,33.924698626858216
8960,29.419974309028788
8961,15.80754634749333
8962,26.39539475680148
8963,52.96095320075854
8964,18.551037544855838
8965,32.864046661043055
8966,6.854590117371313
8967,26.337973562439622
8968,25.299377731293692
8969,9.534605462682926
8970,13.404805142622031
8971,16.742062221302177
8972,31.67894180373559
8973,42.46569771594806
8974,21.45830550886471
8975,36.44499856944207
8976,14.64372294279427
8977,36.69965668430451
8978,30.82935017519253
8979,40.71626598556348
8980,19.318656288780065
8981,28.53233435227437
8982,16.358802990994185
8983,21.075203923133166
8984,21.08897030562238
8985,10.40586790991896
8986,17.369775095288
8987,46.18029586785208
8988,40.18781536495202
8989,27.031730572361216
8990,41.276301151969264
8991,35.39343040829478
8992,40.67405816746161
8993,38.07335335020411
8994,16.65317078237829
8995,25.059681744867262
8996,28.099501321842936
8997,25.842740863529436
8998,37.55647651995553
8999,18.43673029489399
9000,22.920784730627442
9001,16.150136750231923
9002,35.5434847526795
9003,12.57171857903771
9004,27.174578997531324
9005,14.161466634813884
9006,13.41700302338202
9007,34.642960192736204
9008,24.98417123605998
9009,20.675658367653583
9010,12.881945514303592
9011,36.083791892755585
9012,15.68780567438008
9013,8.386122842353576
9014,36.50313108264419
9015,32.39145264531634
9016,25.69846171505138
9017,49.1112946941533
9018,11.749659441201288
9019,24.10435992127018
9020,32.89966877133337
9021,30.073016044774185
9022,23.839396552227406
9023,39.547586739709615
9024,12.796408396942127
9025,30.26068444535955
9026,12.184852613598732
9027,39.46264003944782
9028,8.528472317704999
9029,10.878882711608565
9030,36.42226626687258
9031,34.32675879901068
9032,24.820828661696368
9033,50.09635546561701
9034,46.14942268352007
9035,19.60994142943825
9036,25.444415971258035
9037,41.143793148380055
9038,45.30816837427288
9039,33.951758204344344
9040,45.553043328640875
9041,30.91260467767553
9042,39.326221141859456
9043,16.013358870427847
9044,25.7784260443802
9045,30.17535689754681
9046,47.26623736448188
9047,50.69572189814133
9048,4.721217217818275
9049,22.168146554570775
9050,14.159961766437004
9051,20.829746129091262
9052,34.030134465176786
9053,16.309583071713412
9054,49.678461090740626
9055,3.60867125141316
9056,22.572924422915843
9057,9.179319859758255
9058,31.28031393085162
9059,43.68813332274269
9060,35.29258330920112
9061,44.98278094115123
9062,36.071456446623884
9063,12.494614025949058
9064,18.29176153186911
9065,18.090174577989785
9066,40.23531537560573
9067,46.94129648050071
9068,31.076640917443896
9069,20.068152743221674
9070,5.58284856955061
9071,13.113992942985654
9072,24.362611950208702
9073,9.305155135083965
9074,17.323925544285135
9075,9.240188693036732
9076,34.492688359998766
9077,26.673600419127375
9078,27.82612619005407
9079,18.339539096801815
9080,41.03132486086619
9081,3.1419840693488688
9082,32.03229249219145
9083,17.87162626412401
9084,50.85530493392425
9085,45.396026758655836
9086,12.107095683376816
9087,25.28699153100369
9088,20.35530582298373
9089,51.890861672162025
9090,27.173697590177714
9091,29.663846867553207
9092,25.982772052476804
9093,34.88430819680642
9094,38.0776272107388
9095,16.162311879947325
9096,45.37948275187991
9097,24.985251646648784
9098,20.07938823656512
9099,42.99058914828877
9100,40.34628950616626
9101,11.199239609154645
9102,11.147624374758404
9103,11.412787980794999
9104,12.24296840335742
9105,26.33412254317843
9106,50.69521130691052
9107,27.090392483228204
9108,29.851485504491706
9109,23.73434165093501
9110,39.65832522969647
9111,37.905261811745746
9112,13.351820704044524
9113,49.29208237339187
9114,48.71754304794716
9115,33.334955838626804
9116,45.769776025856515
9117,33.48528889759858
9118,22.105526814347357
9119,14.32834629079758
9120,26.1466412865062
9121,37.60156799242938
9122,24.646061889972128
9123,34.83795375492994
9124,20.202094617985342
9125,27.71944634114162
9126,8.122811309883335
9127,42.39469348643313
9128,47.69782284731964
9129,48.10942944389021
9130,24.541808548779663
9131,5.05247376919624
9132,21.75578870922468
9133,11.326470179065872
9134,24.305612494994442
9135,43.927295799724845
9136,20.70765729777837
9137,47.04708294384566
9138,29.875928852411036
9139,22.62763619743145
9140,32.32010225386898
9141,26.174646916558444
9142,27.544074287194544
9143,38.72572609781319
9144,11.790133883051425
9145,39.80276151952849
9146,31.928578940983225
9147,13.916595408493013
9148,20.415697334090467
9149,30.014017106670316
9150,12.381102496839013
9151,38.123404992386384
9152,24.23377224779566
9153,46.306068200020846
9154,8.4741922584764
9155,42.12362947874809
9156,45.60745062284057
9157,37.57494351682643
9158,8.459039090501818
9159,14.339435187237047
9160,10.265354690288103
9161,25.092786095356214
9162,21.31432736276865
9163,20.69433932142308
9164,26.19069263048894
9165,46.32232481185449
9166,31.191661917727775
9167,34.0758228844536
9168,54.344680754502136
9169,10.190394135105393
9170,11.368093221042415
9171,19.212265700128295
9172,23.083091187333032
9173,34.632417422691
9174,39.520647377163286
9175,46.3174529855484
9176,19.244469083218497
9177,20.22432165113183
9178,13.1610569047944
9179,20.504169397714954
9180,19.329620651151046
9181,23.570669981676538
9182,39.567145099643014
9183,54.940489412490976
9184,37.34289760727048
9185,44.501356106744495
9186,38.4292131000462
9187,32.1917901848815
9188,33.60024502691197
9189,30.050210980717676
9190,22.487268012327107
9191,31.423016737370165
9192,16.021813491955857
9193,18.798968617840963
9194,21.182629286583058
9195,44.471781525725255
9196,7.428259003128751
9197,38.50811488260037
9198,13.89547581042494
9199,13.47929176306349
9200,18.17538404281212
9201,17.029834455174704
9202,32.33449902202046
9203,33.891519034698746
9204,49.52369058094825
9205,18.70509132619445
9206,14.327362497195914
9207,49.97658361111375
9208,29.29399046283845
9209,8.961626171117125
9210,48.21473695333407
9211,12.960404900675904
9212,42.55039585609495
9213,21.13380301244468
9214,35.753548941816334
9215,25.21139158144492
9216,39.63514283693475
9217,45.17621846626457
9218,13.927341598143702
9219,49.113127275739515
9220,29.129323427206103
9221,40.32773330335996
9222,16.72364422468603
9223,26.96846177586324
9224,13.745498770434459
9225,26.018745461278698
9226,8.68033833653929
9227,14.717244140997106
9228,48.91778416204522
9229,26.656678368493218
9230,11.878526427308554
9231,37.62314480131942
9232,27.970877205581225
9233,9.976555393936199
9234,18.09844767985634
9235,40.22017313653333
9236,33.096495859781655
9237,45.55225340028641
9238,11.30065140882341
9239,13.55656640083295
9240,18.104484855953032
9241,23.310890021247907
9242,16.573212891649135
9243,29.997075099620012
9244,45.0800601872364
9245,8.831829318491767
9246,19.52104490857028
9247,31.39664868420385
9248,10.776585137897126
9249,5.57184020937769
9250,28.17323598543328
9251,43.8099740557452
9252,46.01670427929625
9253,39.680769623807734
9254,33.07901724782453
9255,20.90099264319427
9256,27.197249211483573
9257,15.267168854155038
9258,17.310924460479004
9259,40.12833039016676
9260,32.96491851482125
9261,29.406172647570813
9262,23.999092198408917
9263,14.710471990966358
9264,24.27003148353947
9265,14.801222235633606
9266,15.586929810715578
9267,46.61592673510741
9268,40.75829195067187
9269,37.67885908896751
9270,14.085945646595125
9271,23.14538181390367
9272,17.97857181702297
9273,47.09821539147079
9274,10.384012200429275
9275,19.9226729766023
9276,34.741492075733895
9277,32.135009794179375
9278,37.71476091075439
9279,27.98269775148411
9280,50.310264226039095
9281,19.38242804009649
9282,39.782032304678
9283,42.12643187430774
9284,44.614434087332285
9285,14.324455603103246
9286,46.0992815384098
9287,48.636941348569124
9288,10.667810722377915
9289,44.23938799681352
9290,42.973612403690474
9291,42.86494977181411
9292,29.484089829671984
9293,38.60525755840155
9294,3.705318845288918
9295,32.56128561912474
9296,30.223246901708386
9297,41.77031804763959
9298,31.602814448039865
9299,19.322000904347448
9300,54.76151891964062
9301,16.5861242468165
9302,30.335343689861556
9303,15.43200533012001
9304,25.89254458909825
9305,11.615592937165022
9306,17.23708729367212
9307,30.519573342561007
9308,53.340589775670296
9309,57.898522385339376
9310,25.447204483276472
9311,45.98678932282891
9312,26.839738562228042
9313,10.725256506459463
9314,28.14853859989336
9315,4.936190731258765
9316,36.26303695805933
9317,31.65885555975906
9318,33.188205505038205
9319,19.666108789713785
9320,37.1726892038265
9321,38.93886383359371
9322,19.413768786342946
9323,16.695905704038413
9324,50.769771712394224
9325,35.48119597623174
9326,58.15483147358486
9327,11.313551285363769
9328,45.37528912032677
9329,33.93354550784493
9330,34.84441709470518
9331,50.40697859696327
9332,13.678012849314822
9333,25.88653578633194
9334,52.40159078053867
9335,18.20828871935905
9336,19.645644045688172
9337,23.323495403106236
9338,11.249944314071687
9339,31.981130866379203
9340,48.846046853976674
9341,53.24197209209805
9342,26.432798142522017
9343,43.52113901811936
9344,34.52611675645395
9345,26.950435544854784
9346,42.63896544262233
9347,38.05962836699469
9348,11.422634108162931
9349,40.40677746177966
9350,15.775292155326095
9351,30.447742617803655
9352,21.910736308347644
9353,47.895931518413605
9354,10.394491676579136
9355,50.18315675511451
9356,29.44492906906104
9357,14.10027611450823
9358,46.553675234635186
9359,23.1339310209246
9360,18.53293835250666
9361,20.962841474129497
9362,43.38629955541792
9363,36.39247597874515
9364,22.633275685153563
9365,33.83259051327943
9366,50.87637648709806
9367,25.8975901389992
9368,40.44716264548667
9369,31.02337501885397
9370,50.926908313495076
9371,21.48747554698886
9372,48.30024284975511
9373,31.255649143853677
9374,10.868725946454632
9375,42.2813003903229
9376,18.880875925318314
9377,41.00937471350041
9378,43.614515807509044
9379,33.34298057814928
9380,27.022003428151116
9381,36.95177048030639
9382,20.006545631179833
9383,20.25698956207559
9384,29.568611807783025
9385,48.76380706705706
9386,55.854982919109766
9387,21.451765221415357
9388,55.83885868088531
9389,41.38839330707022
9390,49.97482467942834
9391,58.54970974866067
9392,34.30564273577404
9393,27.29137100364186
9394,19.392893476613743
9395,40.95163456260099
9396,26.35605517008002
9397,35.968431054810665
9398,22.02265041170007
9399,46.22628181643795
9400,27.99707438785195
9401,33.33835464672939
9402,46.5961725665942
9403,46.188899744476686
9404,53.93057599609298
9405,33.121966285493585
9406,14.426009377560444
9407,13.00538531422723
9408,2.382598095732824
9409,21.864068597347853
9410,8.305373282419932
9411,51.711751997839166
9412,29.55642310233381
9413,34.70460707842278
9414,49.99194247801559
9415,28.98663069588834
9416,26.34308668996196
9417,43.64244156351002
9418,26.928357858617915
9419,29.413518125301426
9420,32.54178492292925
9421,25.417841612089784
9422,59.57915652875285
9423,25.15626043808622
9424,22.160436375176914
9425,18.708962871094542
9426,15.74897059811599
9427,29.837037795210236
9428,24.425435245796955
9429,7.981573582864833
9430,37.88233487581025
9431,14.537539734852299
9432,31.440658626164605
9433,49.342843593638335
9434,48.835890143627466
9435,36.00355116967284
9436,7.38125696777584
9437,37.58547876293582
9438,13.70621617729137
9439,37.00441945827696
9440,18.940414407687328
9441,14.234513682738672
9442,9.699285499702398
9443,14.42478410386823
9444,32.521671120441574
9445,48.92971218958046
9446,16.63187185866257
9447,50.57358923961523
9448,9.618652736790185
9449,36.64026133173518
9450,50.97731004026609
9451,20.554347661187983
9452,17.116877552159572
9453,7.013831505719132
9454,7.648523358434673
9455,12.641556932108625
9456,18.786457951599864
9457,43.86431943179919
9458,43.51272040204982
9459,33.25761205626075
9460,43.5751925001556
9461,25.133726445044015
9462,36.811401468604345
9463,31.66358502890796
9464,22.59260610165471
9465,12.216884049652894
9466,33.77249063949198
9467,44.74249918024434
9468,16.272635931246995
9469,38.99786117246012
9470,38.51693884914464
9471,10.119658478842272
9472,14.529623657491474
9473,27.360827724853443
9474,39.228757112516945
9475,33.677345765082215
9476,3.3012910952128784
9477,25.96111438965572
9478,28.777521410604802
9479,38.341011937598296
9480,39.85966825514649
9481,9.322846733944854
9482,21.953595463138075
9483,32.723427961224566
9484,49.37188934813593
9485,19.815796147963784
9486,34.31360565761692
9487,46.007307262113244
9488,32.01337274941796
9489,38.99155362361375
9490,28.21633595835217
9491,30.653184410981698
9492,42.17469609463215
9493,42.29753599930818
9494,22.10743520378076
9495,30.976099349752033
9496,53.28875627166648
9497,33.26098886721249
9498,40.74957315493291
9499,28.61775701099927
9500,47.45830900356201
9501,43.5030993643757
9502,48.89414311903927
9503,3.7729090624472796
9504,51.268505262246734
9505,32.43989189695987
9506,21.091827319794234
9507,34.701454569220516
9508,51.91607443673119
9509,27.900314047146896
9510,10.37902759466088
9511,14.15017844000402
9512,42.286680697105574
9513,12.7590058799843
9514,14.528175971074354
9515,8.700391200346946
9516,6.503677903320234
9517,37.47732508034259
9518,37.00319202829417
