id,Degerlendirme Puani
8130,34.134286974272335
8131,27.909270721539336
8132,15.782528196307734
8133,24.42991403901661
8134,8.994467054208776
8135,24.506779755479137
8136,24.086347121770515
8137,41.19081273990244
8138,47.248569685509324
8139,16.334334207646897
8140,27.900896342108794
8141,29.50186721648682
8142,26.097530396561805
8143,51.192680480605176
8144,11.47499773024192
8145,29.583994990804847
8146,56.670236174139404
8147,43.370839905056215
8148,30.693564689056515
8149,8.584066903208313
8150,47.354307601567974
8151,29.181136806141833
8152,28.388781842709275
8153,34.91627998327995
8154,8.27006893213758
8155,33.742188329335136
8156,30.68529588349987
8157,39.911611290777145
8158,47.05954061755357
8159,51.52115482383756
8160,23.92505352328697
8161,54.53865573840289
8162,33.96932879677199
8163,29.510235818495417
8164,44.19816386206543
8165,30.59738621659739
8166,37.28144667979387
8167,34.34193177952176
8168,33.4884527930576
8169,50.67510846540408
8170,35.8431959882749
8171,39.64836377117116
8172,40.223432206676584
8173,28.883815799968282
8174,41.06484549134963
8175,20.225064156338018
8176,49.880658366712396
8177,9.827795966206633
8178,10.404915900256963
8179,35.61225995908542
8180,44.473581937893194
8181,39.30748956820406
8182,22.693836818900756
8183,39.159750296614774
8184,9.2228507693935
8185,20.89326164357487
8186,15.874594440252661
8187,33.45274123597241
8188,42.99318807355493
8189,54.145458321394734
8190,12.690279928936668
8191,47.43669654725564
8192,30.663765351561402
8193,35.082401144058046
8194,41.38111730275507
8195,23.010718785810642
8196,13.013853619160088
8197,51.9255099916865
8198,54.216598210651036
8199,41.2503163983845
8200,11.816806112524858
8201,33.62466554714423
8202,7.922307448281579
8203,36.18100331885326
8204,47.5656858781142
8205,30.18683090278833
8206,32.61952588136778
8207,41.385953654477234
8208,42.79146510592258
8209,41.20042989823462
8210,21.5790377121914
8211,24.162344008679337
8212,52.284646637525384
8213,9.940241567759415
8214,31.381516690590228
8215,33.07585496297079
8216,22.67260429974163
8217,29.837136131774457
8218,49.550964917824366
8219,27.74464991455258
8220,10.027083235466215
8221,10.092961477201897
8222,25.246438468080154
8223,40.329658256648514
8224,39.97706024132109
8225,17.925053764159436
8226,36.43611463567314
8227,35.253797931861804
8228,47.874050758859724
8229,18.838033052384567
8230,33.810828140789816
8231,18.339663358855642
8232,29.728579427357488
8233,11.960139265369605
8234,21.081369750071346
8235,11.218030888403678
8236,22.528485221255238
8237,15.598170731811834
8238,54.51261717996563
8239,46.83508974889625
8240,16.712408053268447
8241,6.814621860442468
8242,16.455581694186307
8243,23.098995920363777
8244,46.56705752046052
8245,33.341875258086176
8246,46.137003802688604
8247,32.334442299388634
8248,50.400784058626115
8249,25.275614716012097
8250,10.127615981858256
8251,41.12227917651556
8252,48.203012429060045
8253,22.005074779266675
8254,22.623249185448437
8255,22.28651285254251
8256,35.0385625017527
8257,26.494820792138654
8258,21.9084182509246
8259,15.89522161877381
8260,61.76470640153783
8261,24.387926656927405
8262,18.17522636140609
8263,38.1561684692303
8264,13.845539011348365
8265,42.459507637632036
8266,53.59089102374823
8267,48.43736374669407
8268,42.38306288220841
8269,41.68186894710801
8270,29.81400853379277
8271,30.44669725873251
8272,36.87212224114811
8273,42.14626184224629
8274,44.46979681663541
8275,22.31729156398147
8276,40.070521819288544
8277,37.18385591532336
8278,18.13146611658835
8279,37.72139229850645
8280,49.34130438422075
8281,8.54344585966221
8282,60.28392763664361
8283,39.15878270470018
8284,22.473660591407196
8285,9.513564866894132
8286,18.213361546624895
8287,16.781611045357675
8288,15.12305677023015
8289,23.038055325269497
8290,32.414291928881596
8291,41.09749109837863
8292,10.179349939697982
8293,9.598020788287329
8294,44.27539060886746
8295,36.83162314087787
8296,15.731633561128074
8297,23.835654220520475
8298,28.10360791305584
8299,10.073861273261706
8300,10.742347699814644
8301,52.79382433581124
8302,42.95607406019771
8303,7.7812542637763435
8304,12.131549463129744
8305,26.582970368445874
8306,9.424671338628038
8307,46.32199818795808
8308,37.22617149064901
8309,41.73772600012927
8310,54.47298719488158
8311,10.893974671150449
8312,29.752207841228554
8313,32.446548900015294
8314,33.33219914636149
8315,36.52823359192422
8316,8.470340946908554
8317,57.89183081572463
8318,30.187077752142883
8319,47.98983366697242
8320,44.93171742604511
8321,21.923651231081656
8322,17.26706104908631
8323,44.01258749459756
8324,38.39144448237169
8325,15.09250457570037
8326,23.85192494694585
8327,17.525749944023413
8328,31.374532783299458
8329,16.920949756101606
8330,14.483739781949847
8331,36.06414647609622
8332,37.66234295390059
8333,19.408134312414486
8334,40.24241044122097
8335,40.85740430506305
8336,18.770421740331656
8337,35.80190393745396
8338,33.64375913657979
8339,48.46715693504662
8340,24.38606017776305
8341,10.777132595737871
8342,28.122879725162075
8343,43.4548427745881
8344,21.623958150249983
8345,46.11850704387749
8346,37.02586269813506
8347,16.652393940622115
8348,23.47119179210305
8349,9.274405876937031
8350,32.17944088919861
8351,35.97571771752533
8352,53.19088991996391
8353,10.504162800687066
8354,45.68240179371887
8355,7.099377408000791
8356,35.00854282956556
8357,18.795596314451387
8358,42.68464031336616
8359,10.590899653386291
8360,31.11513560054775
8361,16.02098507872022
8362,49.802217110292176
8363,23.415948606945243
8364,18.973287415685242
8365,36.31825481746859
8366,28.845752069296125
8367,25.14339360004519
8368,43.00245457314905
8369,19.79374973999428
8370,42.71024168128059
8371,14.98767390313138
8372,29.760396348863623
8373,29.673272832645715
8374,28.11086240636944
8375,8.162712271350422
8376,40.68442012458809
8377,27.224082214127783
8378,24.86592877768592
8379,42.36685003715232
8380,17.177828578207315
8381,14.441448607652148
8382,27.910923437484968
8383,29.383875945955445
8384,26.100262734961625
8385,30.48795517396767
8386,30.381141417992218
8387,44.52843675507481
8388,30.9763466123583
8389,49.960221612378334
8390,44.847568366249384
8391,50.33335195671171
8392,50.48971545767699
8393,54.92774037413578
8394,34.32741392978358
8395,43.869033502104244
8396,54.65678029251488
8397,37.760083655831956
8398,31.17224391932054
8399,16.720735356530874
8400,49.31759243737132
8401,7.381638264048103
8402,11.228244554713832
8403,28.179825614082194
8404,16.639855886695237
8405,47.15758807538293
8406,53.21324519129853
8407,23.204350887569234
8408,49.6666372878681
8409,31.393753925399306
8410,33.44488593310845
8411,15.91330213741601
8412,11.23171240675305
8413,20.66182923546784
8414,20.83643918984206
8415,50.85613194274768
8416,47.98207770429634
8417,46.28597957698274
8418,20.4187712359092
8419,36.22234418363482
8420,9.246152141507906
8421,41.549429529000356
8422,10.423352922761598
8423,10.728319433338758
8424,39.215389553858294
8425,35.31404962812197
8426,19.735636067920026
8427,24.871257510864066
8428,17.45452885989229
8429,7.8762659800159796
8430,23.290345486029565
8431,15.625682184310985
8432,60.13588405490948
8433,16.277002901457454
8434,23.233858975433293
8435,11.907379247709102
8436,18.95481484506324
8437,38.47589323765272
8438,5.89117832897346
8439,15.838155944646136
8440,7.386031145319421
8441,17.75754129399059
8442,8.539355033504133
8443,15.29278143818167
8444,9.79971182746404
8445,23.70929643400354
8446,27.122555684034932
8447,31.391689111141808
8448,11.29431155492913
8449,24.477112387900817
8450,12.511117924841137
8451,21.5707288488318
8452,37.1700374432838
8453,8.263961767693484
8454,23.53768301030076
8455,5.9094330945402085
8456,14.650389113055049
8457,54.27334311717782
8458,19.028768238755543
8459,31.181998331108364
8460,35.0497498297259
8461,27.461086217485867
8462,42.20313675634764
8463,55.06496154030192
8464,27.262331771881737
8465,17.434676625297826
8466,46.24308789285258
8467,33.37983089700423
8468,3.891964421516807
8469,32.26328347063878
8470,12.566735880913075
8471,27.537386736232367
8472,47.552665850207134
8473,11.280426989474169
8474,52.05412740953887
8475,21.84222373327892
8476,36.10122450096305
8477,18.55843352015872
8478,50.925017132230025
8479,33.72999583395718
8480,20.595377582812596
8481,49.80796110156126
8482,32.19025185366651
8483,43.66436203676241
8484,17.65284353239825
8485,24.213433234973298
8486,34.00352174023575
8487,52.810560520891606
8488,27.591164975655506
8489,45.96755548425342
8490,12.315201228959626
8491,21.086317366730174
8492,8.182530610173096
8493,30.266843002687143
8494,39.33487018334355
8495,53.75285152103695
8496,29.7873953432998
8497,45.30591257083547
8498,37.18092535656164
8499,16.96665723109247
8500,51.75922426485526
8501,32.84225644105192
8502,17.577679129159293
8503,31.91375299045048
8504,53.753109823666655
8505,26.080676627744143
8506,8.891168018836147
8507,20.109017425121493
8508,28.9317696785095
8509,42.6193393646827
8510,27.24734450904136
8511,43.29291102939193
8512,29.704396167593128
8513,46.25524914121577
8514,12.497760251870258
8515,54.09397617285704
8516,12.612823942552026
8517,42.18718757325267
8518,8.79013387545961
8519,14.79678200298012
8520,19.792204422586444
8521,55.29470713124871
8522,18.000969569505656
8523,27.497931875534814
8524,19.184885527780743
8525,32.94466057658242
8526,20.759219691951387
8527,8.940224215381338
8528,42.1949034287778
8529,20.061972744039526
8530,51.17992421808355
8531,13.693167943440201
8532,38.78851350770884
8533,6.623930154972811
8534,29.402789121115063
8535,41.83713198716044
8536,48.43468882774897
8537,38.478870903269375
8538,31.104808036810983
8539,38.943357450380326
8540,24.084224600167403
8541,37.335466433213085
8542,27.40439064766872
8543,31.295726547611086
8544,24.38420098429639
8545,38.44168595239093
8546,33.000474420304094
8547,44.60413684875609
8548,54.44539571945437
8549,30.649421008529746
8550,15.386619358795532
8551,31.53916790108458
8552,31.084654238102278
8553,39.167171731558504
8554,41.46997135503737
8555,53.217708793419064
8556,55.569842506342994
8557,11.266609412951826
8558,35.62300453444969
8559,33.87383431791436
8560,27.503563516780964
8561,9.59566871470118
8562,41.965088636582855
8563,41.853393735763895
8564,36.527306148467716
8565,22.777356379663328
8566,35.455440684047026
8567,28.222923506848094
8568,31.16819216204934
8569,12.311635421218067
8570,29.43994297267477
8571,51.00217222176896
8572,39.663726895511495
8573,26.296846956771464
8574,54.9082878280154
8575,33.66040056512951
8576,7.49685022894116
8577,17.15407473402648
8578,24.09320267872644
8579,38.05841693084727
8580,22.820498095535623
8581,9.847677923435427
8582,41.13376226440781
8583,48.095705889006595
8584,31.411132696287712
8585,32.50662011206271
8586,29.924757267129735
8587,17.22578104996034
8588,12.372877215900221
8589,25.317134821338172
8590,50.63511852548352
8591,10.975267470864303
8592,31.119578499649602
8593,35.67624581350681
8594,49.841673916253
8595,51.89935690534958
8596,24.407456401269627
8597,30.311060143698274
8598,38.949363469716836
8599,26.537080216850754
8600,14.982446852643193
8601,45.5701642148063
8602,46.477571849786415
8603,36.05858859853763
8604,43.32423833842311
8605,20.612434909181886
8606,8.172760741676619
8607,20.805833836247587
8608,31.857545130790502
8609,61.20560422495117
8610,17.828969873252806
8611,41.33812356542556
8612,51.394549368079225
8613,43.27799663184837
8614,55.04082015613845
8615,12.391432537390699
8616,33.85307889999301
8617,24.75094159832112
8618,39.563926405383576
8619,26.490513739430785
8620,34.72138025249831
8621,38.272019219445326
8622,54.08546615324714
8623,7.4515819194580715
8624,41.84264621386184
8625,49.14097388958455
8626,22.82033521226669
8627,22.021598085342305
8628,14.718390041039918
8629,35.121088583965786
8630,22.012313030886972
8631,11.124927226679887
8632,34.9139151008734
8633,10.42683570105072
8634,38.84682898419262
8635,18.852334871748816
8636,42.73977951686594
8637,35.55809621839559
8638,9.783679418052671
8639,48.688855603326544
8640,30.757798608612806
8641,31.172016775639776
8642,18.689618138194696
8643,16.457120944285414
8644,10.815532153837307
8645,10.561001815122463
8646,21.996794058666545
8647,21.741659850941666
8648,49.1352403697574
8649,10.806549268100635
8650,19.846827903231773
8651,12.73362638687022
8652,17.920418234959286
8653,14.77858415755112
8654,43.24133888109635
8655,42.91167627385672
8656,12.185364223451778
8657,33.290953385066125
8658,30.02887091588653
8659,10.70205174343318
8660,47.884887837815924
8661,57.927232495284
8662,23.059659525069236
8663,39.08743942841025
8664,50.036052660479484
8665,49.4320230159077
8666,22.98236877174456
8667,16.763491058607908
8668,38.10153565026974
8669,54.3209113001183
8670,25.171504976964023
8671,35.845827881630875
8672,39.585048350316995
8673,29.83611509660966
8674,14.708890558034437
8675,24.224867465156315
8676,24.260904356810244
8677,39.490472923523086
8678,25.754406040060278
8679,24.10977948015199
8680,33.065943411583476
8681,5.879709008265042
8682,17.35358297187458
8683,8.791753188205316
8684,22.43722335194555
8685,37.83294788342711
8686,31.81337826585105
8687,55.81574632330667
8688,5.126514089489277
8689,25.49757800425817
8690,34.42211007174857
8691,39.996759079041006
8692,29.015827635424333
8693,36.080609510348886
8694,33.863924700514
8695,23.799172152281617
8696,40.780288969610496
8697,48.77478609353156
8698,28.439743315071656
8699,12.4619324368491
8700,39.28698833791282
8701,12.276817628519918
8702,9.96349001311765
8703,33.925164515590964
8704,40.18828252688907
8705,16.68227881871637
8706,38.71041958667154
8707,7.981644543402741
8708,13.62237440966214
8709,14.502527350789311
8710,50.99220427333077
8711,11.10292508858696
8712,43.91140527723067
8713,9.130810977530999
8714,47.57883752040128
8715,22.552725950154088
8716,39.31001029380683
8717,10.005374122054391
8718,44.42512491475107
8719,9.128001233450949
8720,47.54963055149857
8721,24.425434881803273
8722,33.446101988241594
8723,23.58933078425041
8724,51.23511883950425
8725,38.46845255582814
8726,36.29324661157569
8727,52.18053769700117
8728,5.212265394362067
8729,31.67248232090568
8730,11.703499207485162
8731,40.465937390698386
8732,17.75900318558743
8733,9.547317919478346
8734,37.59570695235992
8735,20.069739592546018
8736,26.455061597751218
8737,15.24903671594856
8738,32.71889469258063
8739,20.813706514972814
8740,37.50446961557398
8741,37.62528993284846
8742,51.88836645789034
8743,26.409259649961978
8744,31.592897470924477
8745,39.98192689629258
8746,11.728965780792958
8747,16.240184845969424
8748,16.899971900409945
8749,23.263892675206804
8750,55.51184959799696
8751,42.453480278198725
8752,47.85402325202102
8753,38.845641688320065
8754,46.81998492122958
8755,54.45139750989746
8756,44.322674558686295
8757,16.342410375395424
8758,10.159181985632475
8759,25.7997147471365
8760,20.232054929720405
8761,45.68676420666364
8762,15.10545443079808
8763,35.57271358019917
8764,25.162170972577663
8765,10.884705214345786
8766,37.603737046072276
8767,46.49550403186011
8768,16.598161642219118
8769,25.55497717047642
8770,38.47829049957243
8771,31.09769054651717
8772,38.994647879924415
8773,24.71576073907692
8774,39.324254711919124
8775,35.17080000688843
8776,36.624876038145814
8777,43.617896228563126
8778,15.993939240650981
8779,33.426051076381775
8780,26.295447805874744
8781,14.741046746300523
8782,7.487771444124952
8783,54.56856283543915
8784,11.892400999815127
8785,26.910492187239903
8786,9.17746840904718
8787,40.26230294047143
8788,7.690147810864527
8789,12.821671299126862
8790,22.626068174350614
8791,17.523635605140374
8792,26.784634216112238
8793,16.19365559863232
8794,25.843001349844265
8795,38.784752317076425
8796,63.702338852869005
8797,38.14792384391832
8798,52.92125412530393
8799,19.11262732531235
8800,44.99137134706617
8801,40.37968771439186
8802,30.73323125471483
8803,19.996354784651288
8804,38.637690494213324
8805,41.465063214995496
8806,8.724581376145292
8807,20.236924517634492
8808,30.682593899026052
8809,31.69319057548951
8810,18.70901432471622
8811,9.746919898963998
8812,15.377091724024485
8813,49.02127003221781
8814,30.40436092209402
8815,16.68842009174731
8816,6.449785425845132
8817,12.766425361661767
8818,16.500159058119706
8819,25.290624789820193
8820,12.629619928116774
8821,36.84162099424951
8822,21.26455532629359
8823,22.81480294735917
8824,27.585724927235113
8825,48.49427534860739
8826,46.954912081623625
8827,35.81917660329225
8828,29.864296046655006
8829,24.030262969290977
8830,43.31034712293599
8831,16.323806339772677
8832,38.56532963831833
8833,28.826828357574925
8834,11.976409505464062
8835,50.46260244438919
8836,22.06734689650412
8837,42.4697386275573
8838,9.469549782873713
8839,44.171411710155205
8840,15.9651563596112
8841,25.518496985706868
8842,22.849626117059366
8843,21.109228149737596
8844,32.67190599165516
8845,45.67628325404632
8846,19.51271363107081
8847,4.963023289344015
8848,26.141831395615238
8849,23.822291353913926
8850,17.68414872117026
8851,50.2193463006917
8852,9.105781495397181
8853,35.04834738864567
8854,9.319352248371551
8855,35.46235275666442
8856,56.47558401436792
8857,33.51353356345885
8858,32.02037530982259
8859,27.496519774336882
8860,9.44015938753822
8861,7.163922326616422
8862,29.60987568975283
8863,19.165252850718915
8864,35.66553731306049
8865,61.249557228721116
8866,5.402830160661718
8867,55.871104617407966
8868,43.34171481817422
8869,17.516386324560827
8870,30.33897814322285
8871,11.52969280334824
8872,20.068311174504192
8873,45.440868525835754
8874,45.53193335959803
8875,34.646609633409966
8876,31.849450573145752
8877,24.067741444899532
8878,19.901570484233602
8879,38.580159120375235
8880,17.204686013194692
8881,16.359464505647786
8882,57.99962372171058
8883,28.806317291053112
8884,39.09841807649974
8885,13.944145408834139
8886,9.007406003396081
8887,18.771255737873293
8888,40.079256059090895
8889,12.098532319484256
8890,37.26267281292567
8891,10.792090527915018
8892,15.009986080804026
8893,8.361544302494444
8894,33.22865938493479
8895,12.601990205288704
8896,18.641176992919625
8897,19.635892006520173
8898,55.43288727273339
8899,48.76195648951677
8900,60.52399016739817
8901,31.60088120748795
8902,41.27717170284569
8903,35.07335848845589
8904,33.79550005331553
8905,27.61227805523043
8906,24.606920034929747
8907,48.048754926407156
8908,9.927270567661225
8909,9.897673595895373
8910,32.95647172856658
8911,24.219317532449644
8912,33.97239958820987
8913,38.47794904159224
8914,18.754154559705817
8915,27.064633503592585
8916,11.382005677911941
8917,39.039826668522046
8918,13.671289601669248
8919,53.96877455049478
8920,14.610380334439224
8921,11.08784745766513
8922,1.979384694685983
8923,22.175863934847456
8924,5.263881640728126
8925,29.1629565173652
8926,28.032634257412333
8927,34.065934039912136
8928,19.58579722440774
8929,12.078688926894984
8930,31.631213160408926
8931,14.38488506883952
8932,27.901666576166058
8933,43.37142086499942
8934,20.50772539111296
8935,24.26488472845475
8936,40.67650653750928
8937,38.52377958024809
8938,31.467261026236347
8939,42.25565710936307
8940,39.180328111158076
8941,48.14943960572052
8942,35.604913656817075
8943,19.359980087481006
8944,9.289848530911776
8945,50.08689865496787
8946,25.060877571675647
8947,19.47622818597145
8948,39.226949641879834
8949,49.420152272083925
8950,41.574037972711686
8951,17.023486005938768
8952,30.343803568331644
8953,43.9872468361147
8954,12.99029825677816
8955,18.606048947615896
8956,22.80880534507343
8957,29.55690887278313
8958,40.87772736854855
8959,39.55006103996324
8960,34.05090419250271
8961,17.841714002293088
8962,27.992664689624952
8963,52.27076922794146
8964,22.734022399663804
8965,34.454492300546576
8966,8.089391816704715
8967,26.88539949999441
8968,25.430271166305673
8969,14.398641929149345
8970,13.110647917758289
8971,16.520112180967107
8972,30.383177073341084
8973,42.05073884002336
8974,21.926266804760544
8975,38.491952550733956
8976,22.4671036727006
8977,37.08898899798251
8978,32.17623062779932
8979,38.71707153711513
8980,16.126179772464422
8981,29.524860450957554
8982,15.3101114406013
8983,25.838232693506793
8984,18.993163758427517
8985,11.796012522746107
8986,18.23071146123705
8987,49.58708835636032
8988,40.07571665576816
8989,25.15519236542196
8990,44.29290489876351
8991,30.34301615297838
8992,44.709290344468144
8993,39.050111184533826
8994,22.816007280990398
8995,26.911242478339283
8996,33.07205957540914
8997,27.15872401980429
8998,40.837400911997165
8999,21.902833931386652
9000,19.60068771699776
9001,24.463280660286074
9002,33.83627275783623
9003,10.863364333660336
9004,27.945395863167345
9005,14.977549596839147
9006,12.171778877920993
9007,31.743733045697365
9008,26.42204210484486
9009,18.808777560961325
9010,12.362325581430785
9011,43.9087511715162
9012,18.596909696173377
9013,9.573932710145396
9014,42.50049195508468
9015,29.83287682298865
9016,23.71514075874491
9017,52.28382498746136
9018,9.662903257557765
9019,24.68209731185259
9020,32.760862660726474
9021,30.183348140329098
9022,25.627562195240486
9023,41.19017401016321
9024,13.409605153869354
9025,32.091703789197744
9026,12.490936755456243
9027,43.05724797002
9028,8.231124183803825
9029,14.737622357427021
9030,38.84549248056217
9031,37.5693702993521
9032,28.17722191393638
9033,55.151516589388386
9034,49.244652410428436
9035,19.42595067697288
9036,22.67872558397353
9037,41.17249016365679
9038,42.68160365264659
9039,38.203184803150755
9040,50.202563010291016
9041,36.325793175786586
9042,39.41191190452165
9043,15.663668511316772
9044,29.605938943668466
9045,34.222332848685895
9046,52.488560697109165
9047,54.16687709130707
9048,7.728550113226859
9049,23.411651451699008
9050,15.112941050209642
9051,21.527551872200895
9052,33.0796076636546
9053,19.00369009960081
9054,53.577239297858476
9055,6.488595484849078
9056,24.5922137459701
9057,7.290588315641251
9058,37.94843744296866
9059,51.63114463151534
9060,35.21135300639825
9061,48.48126415419303
9062,38.425282986284756
9063,15.268939369809448
9064,20.322425318193112
9065,22.979974805938546
9066,41.83291074241643
9067,41.877263668517436
9068,36.821793246315394
9069,21.47650916317558
9070,6.306611911789734
9071,12.123957663391092
9072,22.869468480715295
9073,13.07641539326491
9074,18.453834070708417
9075,6.897287718614553
9076,41.93818683801868
9077,28.980212035522207
9078,24.18185810057693
9079,19.108307409748342
9080,44.02172682268296
9081,2.8668374194558446
9082,32.351478022592175
9083,19.782442242863368
9084,50.045516408666344
9085,47.871518179529296
9086,10.951246278215606
9087,29.749057731927145
9088,22.571477431545684
9089,57.32480696029958
9090,25.39859496900354
9091,29.7275572404004
9092,29.015285316093873
9093,43.806733802805276
9094,40.54550159383412
9095,13.001717286644848
9096,47.70764499245955
9097,25.79948551542796
9098,21.563302421609905
9099,45.51153955124997
9100,45.573227281967576
9101,13.03565005781175
9102,11.8200158062577
9103,11.226712582921056
9104,10.872341127849712
9105,29.099759328246787
9106,54.92188449767748
9107,21.292925676689457
9108,26.186029493329794
9109,22.450937458724326
9110,45.72890052957476
9111,39.17728088229635
9112,14.052476880550003
9113,51.89597796438521
9114,48.24874564678295
9115,34.908104102536974
9116,46.663173438703716
9117,36.79552417291701
9118,26.610621932363166
9119,13.111571164655139
9120,27.587216891366996
9121,36.363438498076555
9122,24.838650889653586
9123,42.76944279139335
9124,21.430472143251315
9125,29.08241178773424
9126,6.361181747794177
9127,46.967138912116326
9128,48.9048033845405
9129,50.40635246169027
9130,24.828299931780943
9131,5.702316613046886
9132,20.39747181404752
9133,14.970810199858576
9134,28.03320496914936
9135,47.00874576624381
9136,24.71477823059195
9137,49.074885316395346
9138,27.99241860838508
9139,21.281219412108204
9140,34.07667819689816
9141,28.972536498346255
9142,31.363273014070536
9143,40.27732489893609
9144,13.893592564831636
9145,40.909600375827964
9146,32.830087043819304
9147,13.4794050388866
9148,23.312864632859487
9149,32.14907433638479
9150,11.143680069703493
9151,36.050298181111586
9152,24.546534582344474
9153,52.43660331266415
9154,12.226736498844229
9155,38.28219726343795
9156,50.171795381255194
9157,41.593730086021
9158,9.322691725522791
9159,16.849740643239286
9160,9.208957330544372
9161,26.462815520912383
9162,21.461966675944023
9163,18.31691181318145
9164,24.667887329496175
9165,50.23213954564734
9166,31.476449002048074
9167,32.89336941662112
9168,57.6438065330435
9169,15.310973986580539
9170,13.784327628483705
9171,20.386563939102075
9172,21.385640979418334
9173,33.51178698430597
9174,40.55076680566226
9175,45.43708087975227
9176,20.88552522963915
9177,19.810486100642688
9178,12.552949241134115
9179,21.16774533570979
9180,17.494522078442557
9181,30.367851525224975
9182,40.11239398872776
9183,64.57231040756167
9184,37.04352147335398
9185,46.228295260495955
9186,39.526856981695566
9187,30.4873482595141
9188,34.58403911906178
9189,36.45706374708197
9190,21.902260182144325
9191,30.2992418652715
9192,20.755562291194472
9193,16.38128439821397
9194,20.448737670319268
9195,47.32179934581561
9196,6.1957597563262965
9197,40.89422463058327
9198,18.02210524292445
9199,18.10374248947666
9200,17.798065055315718
9201,18.43803877856176
9202,34.982398536085974
9203,36.346577496965054
9204,49.90088116309623
9205,20.014118762097034
9206,15.543706723188407
9207,52.713996299945386
9208,31.71452818369067
9209,7.392881741354202
9210,49.03818645753282
9211,18.358170713996678
9212,45.868200679966385
9213,25.335295255223198
9214,38.43623847608184
9215,28.2693423379622
9216,40.64079263187105
9217,49.65015630044102
9218,10.325404077154772
9219,45.49162386037987
9220,32.09098204576819
9221,39.626938981611715
9222,17.370387855729362
9223,31.832839981046934
9224,12.990157472002771
9225,27.81361988281858
9226,9.05884738818349
9227,19.216641752826767
9228,49.72165508072266
9229,27.778535573243865
9230,9.600723416413114
9231,31.82896199249875
9232,28.143466329711814
9233,10.27253554616697
9234,21.110352259437274
9235,38.03370042621013
9236,38.54627068374336
9237,46.1985227990239
9238,10.490232625257743
9239,16.162157987988856
9240,22.03216691615018
9241,27.823081135918066
9242,18.544321400857335
9243,31.460924922429246
9244,43.70208105454036
9245,11.119661961895872
9246,22.93780371632782
9247,29.483802978360675
9248,7.402180350580558
9249,7.2410333273358205
9250,28.461906301387945
9251,42.59661932189003
9252,43.71954798048348
9253,41.11065228210718
9254,36.52093268910812
9255,24.060944691433207
9256,29.186198194851485
9257,17.015246582422897
9258,19.031991288702418
9259,40.68519381334032
9260,31.9622256670686
9261,32.36306071585364
9262,26.365968328123408
9263,15.321303017678375
9264,24.753352860192393
9265,15.029641189981604
9266,16.859086140347856
9267,48.70160355771628
9268,42.90085746026075
9269,39.96608932727263
9270,11.769477147087105
9271,26.18355120155924
9272,16.79775567277096
9273,54.385304398093865
9274,8.618351649275635
9275,17.733734590505634
9276,36.24287612734569
9277,33.48417791968247
9278,44.49857643778708
9279,32.88380577733275
9280,51.72139037909068
9281,17.617733136909763
9282,47.56710429887669
9283,41.33684456671214
9284,46.245092671035614
9285,16.677706317796765
9286,45.40406567434121
9287,51.98539061408782
9288,11.423204431634371
9289,43.66789310412608
9290,44.27576721999034
9291,44.1189821881292
9292,34.72072341676854
9293,34.608492308618715
9294,2.274166284119886
9295,33.19492689670302
9296,30.25502385383964
9297,41.41317617553075
9298,32.20978894983852
9299,21.032990441987543
9300,52.617908314227435
9301,21.923050534862064
9302,33.33631053775122
9303,18.923216209488118
9304,25.624838525577218
9305,11.200010626398058
9306,18.3030541989295
9307,34.47554107165866
9308,53.03571906070738
9309,62.12104173463656
9310,29.600788104551718
9311,44.081018543455016
9312,25.435370098256985
9313,11.581360003286644
9314,30.72231411432098
9315,7.776795547135961
9316,37.829923454694615
9317,32.57481902381812
9318,34.540985181916476
9319,18.828064211049227
9320,38.09273673177685
9321,42.62739611591569
9322,20.071461176008775
9323,17.57780805538924
9324,54.15832532903984
9325,37.434522840180186
9326,62.21537687851853
9327,11.03886239823398
9328,45.94623622211762
9329,34.11936114004167
9330,38.87685936566165
9331,53.68629559289033
9332,12.107311263300279
9333,27.51804765726431
9334,52.170897617677845
9335,18.359994202290693
9336,21.31890792331113
9337,24.597392294407953
9338,16.505456897667905
9339,31.680968793339908
9340,50.911394917603445
9341,53.186688638629754
9342,28.618764201462
9343,43.16435393864117
9344,35.807007747960874
9345,28.6949641069775
9346,40.868003243285784
9347,38.06991122674026
9348,8.576375393197214
9349,41.04167985436082
9350,21.49115758960915
9351,36.03231413883485
9352,23.47416012112967
9353,50.717995100579486
9354,9.638064445037546
9355,52.91742376633706
9356,29.616305011777357
9357,17.375802801287932
9358,51.34209809925762
9359,22.908356543619842
9360,20.1499613440186
9361,19.21276453007514
9362,46.72451156544247
9363,35.91897539353492
9364,21.39351252175222
9365,39.134649237695726
9366,53.66108337359355
9367,29.573573583906054
9368,43.293104298749
9369,33.31879560415764
9370,54.58862204677424
9371,22.93664617692361
9372,53.51242354404049
9373,34.7251684035636
9374,9.253183587299365
9375,44.199836298848396
9376,16.204522770801102
9377,41.83290678338869
9378,43.0506652074703
9379,37.62535282642928
9380,32.233260961539116
9381,41.65041017913789
9382,18.93668418374454
9383,22.287892759529385
9384,27.772509080491275
9385,52.12313904705405
9386,58.45638971366507
9387,20.39122985490347
9388,62.07599187164243
9389,42.91914163548359
9390,51.82638983821608
9391,64.53599560856559
9392,35.94262602776153
9393,25.315106324972607
9394,18.924231368757066
9395,42.771174517386314
9396,30.59930457913113
9397,33.63884013110998
9398,21.735565816177758
9399,49.85314279372954
9400,27.700319856801947
